x;sin;expected
-2.2689280275926;-0.7660444431190;-13.8049860641046
-2.2863813201126;-0.7547095802228;-12.7431643178579
-2.3038346126325;-0.7431448254774;-11.7476431342322
-2.3212879051525;-0.7313537016192;-10.8066378871347
-2.3387411976724;-0.7193398003387;-9.9094018404115
-2.3387411976724;-0.7193398003387;-9.9094018404115
-2.3736477827123;-0.6946583704590;-8.2067600766035
-2.3911010752322;-0.6819983600625;-7.3826168830627
-2.4085543677522;-0.6691306063589;-6.5642939966408
-2.4260076602721;-0.6560590289905;-5.7423585622751
-2.4434609527921;-0.6427876096865;-4.9069113121300
-2.4609142453120;-0.6293203910498;-4.0473095244832
-2.4783675378320;-0.6156614753257;-3.1518511583961
-2.4958208303519;-0.6018150231520;-2.2074040269109
-2.5132741228718;-0.5877852522925;-1.1989597881480
-2.5307274153918;-0.5735764363510;-0.1090867736306
-2.5481807079117;-0.5591929034707;1.0827523809049
-2.5656340004317;-0.5446390350150;2.4010635877215
-2.5830872929516;-0.5299192642332;3.8754256998633
-2.6005405854716;-0.5150380749101;5.5419197528871
-2.6179938779915;-0.5000000000000;7.4449980137644
-2.6354471705114;-0.4848096202463;9.6399532477543
-2.6529004630314;-0.4694715627859;12.1962145907672
-2.6703537555513;-0.4539904997395;15.2017933092965
-2.6878070480713;-0.4383711467891;18.7693458424792
-2.7052603405912;-0.4226182617407;23.0445388032542
-2.7227136331112;-0.4067366430758;28.2177330623278
-2.7401669256311;-0.3907311284893;34.5405207977188
-2.7576202181510;-0.3746065934159;42.3494664798039
-2.7750735106710;-0.3583679495453;52.1007188114780
-2.7925268031909;-0.3420201433257;64.4213232908406
-2.8099800957109;-0.3255681544572;80.1866974045963
-2.8274333882308;-0.3090169943749;100.6399787661490
-2.8448866807508;-0.2923717047227;127.5799905164710
-2.8623399732707;-0.2756373558170;163.6646259871690
-2.8797932657906;-0.2588190451025;212.9141063358700
-2.8972465583106;-0.2419218955997;281.5718255582830
-2.9146998508305;-0.2249510543439;379.6289116308650
-2.9321531433505;-0.2079116908178;523.6333585486930
-2.9496064358704;-0.1908089953765;742.1078055767680
-2.9670597283904;-0.1736481776669;1086.5691867922400
-2.9845130209103;-0.1564344650402;1655.3957431247000
-3.0019663134303;-0.1391731009601;2649.5704624799800
-3.0194196059502;-0.1218693434051;4515.4882894001300
-3.0368728984701;-0.1045284632677;8355.9454128985300
-3.0543261909901;-0.0871557427477;17306.4158489442000
-3.0717794835100;-0.0697564737441;42204.0402075181000
-3.0892327760300;-0.0523359562429;133251.1387294660000
-3.1066860685499;-0.0348994967025;674040.0412161620000
-3.1241393610699;-0.0174524064373;10778890.6543084000000
-3.1241393610699;-0.0174524064373;10778890.6543084000000
-3.1590459461097;0.0174524064373;10779119.9712806000000
-3.1764992386297;0.0348994967025;674154.9007611320000
-3.1939525311496;0.0523359562429;133327.9357741460000
-3.2114058236696;0.0697564737441;42261.8741809676000
-3.2288591161895;0.0871557427477;17352.9273098815000
-3.2463124087095;0.1045284632677;8394.9554930253200
-3.2637657012294;0.1218693434051;4549.1813974289700
-3.2812189937493;0.1391731009601;2679.3128046295400
-3.2986722862693;0.1564344650402;1682.0991169942200
-3.3161255787892;0.1736481776669;1110.8728857717200
-3.3335788713092;0.1908089953765;764.4778473967570
-3.3510321638291;0.2079116908178;544.4203770705160
-3.3684854563491;0.2249510543439;399.1037915714790
-3.3859387488690;0.2419218955997;299.9486201149330
-3.4033920413889;0.2588190451025;230.3653258211570
-3.4208453339089;0.2756373558170;180.3317596774650
-3.4382986264288;0.2923717047227;143.5809455167810
-3.4557519189488;0.3090169943749;116.0744650514920
-3.4732052114687;0.3255681544572;95.1402092202455
-3.4906585039887;0.3420201433257;78.9681397360488
-3.5081117965086;0.3583679495453;66.3062057182233
-3.5255650890286;0.3746065934159;56.2718721895837
-3.5430183815485;0.3907311284893;48.2324001049239
-3.5604716740684;0.4067366430758;41.7270947491396
-3.5779249665884;0.4226182617407;36.4157858296821
-3.5953782591083;0.4383711467891;32.0440590647911
-3.6128315516283;0.4539904997395;28.4193968680137
-3.6302848441482;0.4694715627859;25.3945520940075
-3.6477381366682;0.4848096202463;22.8557974386502
-3.6651914291881;0.5000000000000;20.7145119962315
-3.6826447217080;0.5150380749101;18.9010845500967
-3.7000980142280;0.5299192642332;17.3604465896926
-3.7175513067479;0.5446390350150;16.0487660646031
-3.7350045992679;0.5591929034707;14.9309775750954
-3.7524578917878;0.5735764363510;13.9789220646438
-3.7699111843078;0.5877852522925;13.1699354623987
-3.7873644768277;0.6018150231520;12.4857715467265
-3.8048177693476;0.6156614753257;11.9117763111419
-3.8222710618676;0.6293203910498;11.4362537371707
-3.8397243543875;0.6427876096865;11.0499790566819
-3.8571776469075;0.6560590289905;10.7458272993395
-3.8746309394274;0.6691306063589;10.5184935194495
-3.8920842319474;0.6819983600625;10.3642875141785
-3.9095375244673;0.6946583704590;10.2809907376717
-3.9095375244673;0.6946583704590;10.2809907376717
-3.9444441095072;0.7193398003387;10.3251212921799
-3.9618974020271;0.7313537016192;10.4549050810935
-3.9793506945471;0.7431448254774;10.6603662434291
-3.9968039870670;0.7547095802228;10.9462475238370
-4.0142572795870;0.7660444431190;11.3189373427325
-4.0317105721069;0.7771459614570;11.7866810207551
-4.0491638646268;0.7880107536067;12.3598636214186
-4.0666171571468;0.7986355100473;13.0513800546782
-4.0840704496667;0.8090169943749;13.8771137550214
-4.1015237421867;0.8191520442890;14.8565527333353
-4.1189770347066;0.8290375725550;16.0135818552016
-4.1364303272266;0.8386705679454;17.3775038916016
-4.1538836197465;0.8480480961564;18.9843607697736
-4.1713369122665;0.8571673007021;20.8786527875228
-4.1887902047864;0.8660254037844;23.1155906988797
-4.2062434973063;0.8746197071394;25.7640685644661
-4.2236967898263;0.8829475928589;28.9106217300571
-4.2411500823462;0.8910065241884;32.6647460211806
-4.2586033748662;0.8987940462992;37.1661196030295
-4.2760566673861;0.9063077870367;42.5945171059311
-4.2935099599061;0.9135454576426;49.1835835462129
-4.3109632524260;0.9205048534524;57.2402203521718
-4.3284165449459;0.9271838545668;67.1722562425747
-4.3458698374659;0.9335804264972;79.5285514782478
-4.3633231299858;0.9396926207859;95.0580980784601
-4.3807764225058;0.9455185755993;114.7987146875580
-4.3982297150257;0.9510565162952;140.2128457533430
-4.4156830075457;0.9563047559630;173.4001226514340
-4.4331363000656;0.9612616959383;217.4383247764420
-4.4505895925855;0.9659258262891;276.9454475043950
-4.4680428851055;0.9702957262760;359.0351195531290
-4.4854961776254;0.9743700647852;474.9979799886160
-4.5029494701454;0.9781476007338;643.3800878679170
-4.5204027626653;0.9816271834477;895.8820869989570
-4.5378560551853;0.9848077530122;1289.2807207239500
-4.5553093477052;0.9876883405951;1931.0815506937800
-4.5727626402251;0.9902680687416;3039.0405755405900
-4.5902159327451;0.9925461516413;5092.6408468181200
-4.6076692252650;0.9945218953683;9266.1059041329300
-4.6251225177850;0.9961946980917;18868.5231508425000
-4.6425758103049;0.9975640502598;45234.2711585486000
-4.6600291028249;0.9986295347546;140383.6635346930000
-4.6774823953448;0.9993908270191;697935.8984568200000
-4.6949356878648;0.9998476951564;10968568.3722350000000
-4.6949356878648;0.9998476951564;10968568.3722350000000
-4.7298422729046;0.9998476951564;10592730.1469052000000
-4.7472955654246;0.9993908270191;651084.8439158990000
-4.7647488579445;0.9986295347546;126565.2854098570000
-4.7822021504645;0.9975640502598;39441.9639810340000
-4.7996554429844;0.9961946980917;15927.3126471834000
-4.8171087355044;0.9945218953683;7581.2074100023100
-4.8345620280243;0.9925461516413;4044.2992020531300
-4.8520153205442;0.9902680687416;2346.4699431581900
-4.8694686130642;0.9876883405951;1452.3425121411400
-4.8869219055841;0.9848077530122;946.4658501043060
-4.9043751981041;0.9816271834477;643.3948753699110
-4.9218284906240;0.9781476007338;453.1245543718320
-4.9392817831440;0.9743700647852;328.9151353174540
-4.9567350756639;0.9702957262760;245.1008883252180
-4.9741883681838;0.9659258262891;186.9112090098870
-4.9916416607038;0.9612616959383;145.4985939879920
-5.0090949532237;0.9563047559630;115.3771520719710
-5.0265482457437;0.9510565162952;93.0412572791239
-5.0440015382636;0.9455185755993;76.1904623005114
-5.0614548307836;0.9396926207859;63.2791869145987
-5.0789081233035;0.9335804264972;53.2469162459375
-5.0963614158234;0.9271838545668;45.3520552277069
-5.1138147083434;0.9205048534524;39.0670668169089
-5.1312680008633;0.9135454576426;34.0108036830711
-5.1487212933833;0.9063077870367;29.9039533293904
-5.1661745859032;0.8987940462992;26.5391588592914
-5.1836278784232;0.8910065241884;23.7606425131259
-5.2010811709431;0.8829475928589;21.4500941021156
-5.2185344634631;0.8746197071394;19.5167586532060
-5.2359877559830;0.8660254037844;17.8903820848118
-5.2534410485029;0.8571673007021;16.5161299136037
-5.2708943410229;0.8480480961564;15.3508861909778
-5.2883476335428;0.8386705679454;14.3605300347160
-5.3058009260628;0.8290375725550;13.5179127350670
-5.3232542185827;0.8191520442890;12.8013425486124
-5.3407075111027;0.8090169943749;12.1934413866124
-5.3581608036226;0.7986355100473;11.6802768313951
-5.3756140961425;0.7880107536067;11.2507001884334
-5.3930673886625;0.7771459614570;10.8958404671037
-5.4105206811824;0.7660444431190;10.6087178376608
-5.4279739737024;0.7547095802228;10.3839499506435
-5.4454272662223;0.7431448254774;10.2175316923837
-5.4628805587423;0.7313537016192;10.1066742883488
-5.4803338512622;0.7193398003387;10.0496937155098
-5.4803338512622;0.7193398003387;10.0496937155098
-5.5152404363021;0.6946583704590;10.0957739108823
-5.5326937288220;0.6819983600625;10.2005564685609
-5.5501470213420;0.6691306063589;10.3627052716771
-5.5676003138619;0.6560590289905;10.5857654058821
-5.5850536063819;0.6427876096865;10.8745313845681
-5.6025068989018;0.6293203910498;11.2352156903059
-5.6199601914217;0.6156614753257;11.6756747580211
-5.6374134839417;0.6018150231520;12.2057053487330
-5.6548667764616;0.5877852522925;12.8374290021630
-5.6723200689816;0.5735764363510;13.5857885433033
-5.6897733615015;0.5591929034707;14.4691891008438
-5.7072266540215;0.5446390350150;15.5103277015683
-5.7246799465414;0.5299192642332;16.7372715789907
-5.7421332390613;0.5150380749101;18.1848678509583
-5.7595865315813;0.5000000000000;19.8965991148795
-5.7770398241012;0.4848096202463;21.9270451987194
-5.7944931166212;0.4694715627859;24.3451775273792
-5.8119464091411;0.4539904997395;27.2388097283992
-5.8293997016611;0.4383711467891;30.7206725294648
-5.8468529941810;0.4226182617407;34.9367986730339
-5.8643062867010;0.4067366430758;40.0782365238350
-5.8817595792209;0.3907311284893;46.3976284768034
-5.8992128717408;0.3746065934159;54.2330082842956
-5.9166661642608;0.3583679495453;64.0424887709335
-5.9341194567807;0.3420201433257;76.4556759194546
-5.9515727493007;0.3255681544572;92.3512803882613
-5.9690260418206;0.3090169943749;112.9766499188720
-5.9864793343406;0.2923717047227;140.1359863419010
-6.0039326268605;0.2756373558170;176.4940783214190
-6.0213859193804;0.2588190451025;226.0800482789340
-6.0388392119004;0.2419218955997;295.1488982379540
-6.0562925044203;0.2249510543439;393.7070970045930
-6.0737457969403;0.2079116908178;538.3232529226740
-6.0911990894602;0.1908089953765;757.5482758300140
-6.1086523819802;0.1736481776669;1102.9388404817700
-6.1261056745001;0.1564344650402;1672.9307565920400
-6.1435589670200;0.1391731009601;2668.5935369973900
-6.1610122595400;0.1218693434051;4536.4582752519900
-6.1784655520599;0.1045284632677;8379.5482709893300
-6.1959188445799;0.0871557427477;17333.7465567706000
-6.2133721370998;0.0697564737441;42237.0120281138000
-6.2308254296198;0.0523359562429;133293.5745717940000
-6.2482787221397;0.0348994967025;674101.4933649050000
-6.2657320146596;0.0174524064373;10779009.3227454000000
-6.2657320146596;0.0174524064373;10779009.3227454000000
-6.3006385996995;-0.0174524064373;10779009.3052822000000
-6.3180918922195;-0.0348994967025;674101.4583695490000
-6.3355451847394;-0.0523359562429;133293.5219118740000
-6.3529984772594;-0.0697564737441;42236.9415018895000
-6.3704517697793;-0.0871557427477;17333.6578929992000
-6.3879050622993;-0.1045284632677;8379.4411268658100
-6.4053583548192;-0.1218693434051;4536.3322338461800
-6.4228116473391;-0.1391731009601;2668.4481041113700
-6.4402649398591;-0.1564344650402;1672.7653569983100
-6.4577182323790;-0.1736481776669;1102.7528134990500
-6.4751715248990;-0.1908089953765;757.3408701797120
-6.4926248174189;-0.2079116908178;538.0936208021420
-6.5100781099389;-0.2249510543439;393.4542873008350
-6.5275314024588;-0.2419218955997;294.8718487938540
-6.5449846949787;-0.2588190451025;225.7775771092420
-6.5624379874987;-0.2756373558170;176.1648736599140
-6.5798912800186;-0.2923717047227;139.7785953825270
-6.5973445725386;-0.3090169943749;112.5894660922170
-6.6147978650585;-0.3255681544572;91.9325289901889
-6.6322511575785;-0.3420201433257;76.0033978799763
-6.6497044500984;-0.3583679495453;63.5545223182247
-6.6671577426183;-0.3746065934159;53.7069682199080
-6.6846110351383;-0.3907311284893;45.8308827327973
-6.7020643276582;-0.4067366430758;39.4678796193207
-6.7195176201782;-0.4226182617407;34.2796216250749
-6.7369709126981;-0.4383711467891;30.0131286995337
-6.7544242052181;-0.4539904997395;26.4769759984057
-6.7718774977380;-0.4694715627859;23.5247100959576
-6.7893307902579;-0.4848096202463;21.0431291656466
-6.8067840827779;-0.5000000000000;18.9438908751245
-6.8242373752978;-0.5150380749101;17.1574291449088
-6.8416906678178;-0.5299192642332;15.6284938356833
-6.8591439603377;-0.5446390350150;14.3128450595823
-6.8765972528577;-0.5591929034707;13.1747781874058
-6.8940505453776;-0.5735764363510;12.1852527241897
-6.9115038378975;-0.5877852522925;11.3204643683349
-6.9289571304175;-0.6018150231520;10.5607451616114
-6.9464104229374;-0.6156614753257;9.8897084103496
-6.9638637154574;-0.6293203910498;9.2935774238199
-6.9813170079773;-0.6427876096865;8.7606530012294
-6.9987703004973;-0.6560590289905;8.2808859677434
-7.0162235930172;-0.6691306063589;7.8455292432445
-7.0336768855372;-0.6819983600625;7.4468498345100
-7.0511301780571;-0.6946583704590;7.0778853970460
-7.0511301780571;-0.6946583704590;7.0778853970460
-7.0860367630970;-0.7193398003387;6.4038602106618
-7.1034900556169;-0.7313537016192;6.0869286738245
-7.1209433481369;-0.7431448254774;5.7756237630423
-7.1383966406568;-0.7547095802228;5.4639808137686
-7.1558499331768;-0.7660444431190;5.1457007797704
-7.1733032256967;-0.7771459614570;4.8139459726918
-7.1907565182166;-0.7880107536067;4.4611054061128
-7.2082098107366;-0.7986355100473;4.0785168998963
-7.2256631032565;-0.8090169943749;3.6561297391917
-7.2431163957765;-0.8191520442890;3.1820869207308
-7.2605696882964;-0.8290375725550;2.6421993309158
-7.2780229808164;-0.8386705679454;2.0192748134360
-7.2954762733363;-0.8480480961564;1.2922518609181
-7.3129295658562;-0.8571673007021;0.4350689168271
-7.3303828583762;-0.8660254037844;-0.5848265292563
-7.3478361508961;-0.8746197071394;-1.8084635590332
-7.3652894434161;-0.8829475928589;-3.2880191097577
-7.3827427359360;-0.8910065241884;-5.0904492074720
-7.4001960284560;-0.8987940462992;-7.3024790045501
-7.4176493209759;-0.9063077870367;-10.0375392661954
-7.4351026134958;-0.9135454576426;-13.4455272863192
-7.4525559060158;-0.9205048534524;-17.7267238283558
-7.4700091985357;-0.9271838545668;-23.1519186009985
-7.4874624910557;-0.9335804264972;-30.0919638533768
-7.5049157835756;-0.9396926207859;-39.0619032805671
-7.5223690760956;-0.9455185755993;-50.7880774569291
-7.5398223686155;-0.9510565162952;-66.3122329533740
-7.5572756611355;-0.9563047559630;-87.1566475905009
-7.5747289536554;-0.9612616959383;-115.5925274887880
-7.5921822461753;-0.9659258262891;-155.0883504347910
-7.6096355386953;-0.9702957262760;-211.0821391455020
-7.6270888312152;-0.9743700647852;-292.3586951505020
-7.6445421237352;-0.9781476007338;-413.6049166211610
-7.6619954162551;-0.9816271834477;-600.3722846728560
-7.6794487087751;-0.9848077530122;-899.2404975169820
-7.6969020012950;-0.9876883405951;-1399.9832921264700
-7.7143552938149;-0.9902680687416;-2287.6986926890700
-7.7318085863349;-0.9925461516413;-3977.2922626465000
-7.7492618788548;-0.9945218953683;-7503.2318346476500
-7.7667151713748;-0.9961946980917;-15833.9986250950000
-7.7841684638947;-0.9975640502598;-39325.6678060136000
-7.8016217564147;-0.9986295347546;-126410.7240785280000
-7.8190750489346;-0.9993908270191;-650853.8162443490000
-7.8365283414545;-0.9998476951564;-10592269.8602717000000
-7.8365283414545;-0.9998476951564;-10592269.8602717000000
-7.8714349264944;-0.9998476951564;-10969024.6552123000000
-7.8888882190144;-0.9993908270191;-698162.9114948410000
-7.9063415115343;-0.9986295347546;-140534.1919070440000
-7.9237948040543;-0.9975640502598;-45346.5086559954000
-7.9412480965742;-0.9961946980917;-18957.7453199558000
-7.9587013890941;-0.9945218953683;-9339.9489113505900
-7.9761546816141;-0.9925461516413;-5155.4668601411800
-7.9936079741340;-0.9902680687416;-3093.5747750690800
-8.0110612666540;-0.9876883405951;-1979.1396815379900
-8.0285145591739;-0.9848077530122;-1332.1328622679500
-8.0459678516939;-0.9816271834477;-934.4510653351720
-8.0634211442138;-0.9781476007338;-678.3572091635130
-8.0808744367338;-0.9743700647852;-506.9142436628980
-8.0983277292537;-0.9702957262760;-388.3069906176760
-8.1157810217736;-0.9659258262891;-303.9053636246930
-8.1332343142936;-0.9612616959383;-242.3556617060980
-8.1506876068135;-0.9563047559630;-196.4959847833390
-8.1681408993335;-0.9510565162952;-161.6707391238410
-8.1855941918534;-0.9455185755993;-134.7724016740320
-8.2030474843734;-0.9396926207859;-113.6774781533230
-8.2205007768933;-0.9335804264972;-96.9041307695966
-8.2379540694132;-0.9271838545668;-83.3985894183446
-8.2554073619332;-0.9205048534524;-72.3985914246778
-8.2728606544531;-0.9135454576426;-63.3441142146714
-8.2903139469731;-0.9063077870367;-55.8178381912208
-8.3077672394930;-0.8987940462992;-49.5047043497307
-8.3252205320130;-0.8910065241884;-44.1639781106398
-8.3426738245329;-0.8829475928589;-39.6096522682902
-8.3601271170528;-0.8746197071394;-35.6965027873586
-8.3775804095728;-0.8660254037844;-32.3100351433244
-8.3950337020927;-0.8571673007021;-29.3591461707127
-8.4124869946127;-0.8480480961564;-26.7707060812083
-8.4299402871326;-0.8386705679454;-24.4855147281459
-8.4473935796526;-0.8290375725550;-22.4552524567906
-8.4648468721725;-0.8191520442890;-20.6401582404813
-8.4823001646924;-0.8090169943749;-19.0072447095552
-8.4997534572124;-0.7986355100473;-17.5289129464809
-8.5172067497323;-0.7880107536067;-16.1818672190229
-8.5346600422523;-0.7771459614570;-14.9462562023748
-8.5521133347722;-0.7660444431190;-13.8049860641045
-8.5695666272922;-0.7547095802228;-12.7431643178579
-8.5870199198121;-0.7431448254774;-11.7476431342322
-8.6044732123320;-0.7313537016192;-10.8066378871347
-8.6219265048520;-0.7193398003387;-9.9094018404116
-8.6219265048520;-0.7193398003387;-9.9094018404116
-8.6568330898919;-0.6946583704590;-8.2067600766036
-8.6742863824118;-0.6819983600625;-7.3826168830627
-8.6917396749318;-0.6691306063589;-6.5642939966409
-8.7091929674517;-0.6560590289905;-5.7423585622751
