x;ln;log2;log3;log5;expected
0.184;7;9;5;2;-2238485.6250
0.185;5;1;2;7;-1.2595
0.186;4;2;3;8;-158.2031
0.187;9;4;9;1;-15552.0000
0.188;1;2;3;9;-161.7449
0.189;2;2;6;8;-316.4063
0.19;10;8;10;1;-1756160.0000
0.191;3;2;9;5;-419.9040
0.192;3;7;7;9;-784945.8546
0.193;1;6;3;4;-123190.8750
0.194;5;5;8;6;-112912.0370
0.195;8;9;6;10;-3083534.4060
0.196;10;6;8;2;-287496.0000
0.197;7;7;6;7;-663552.0000
0.198;3;2;5;2;-135.0000
0.199;1;4;3;7;-11017.8892
0.2;2;7;7;2;-659374.6250
0.201;7;2;10;6;-492.9630
0.202;2;7;8;5;-862801.4080
0.203;7;3;1;9;-650.9630
0.204;6;4;10;1;-17280.0000
0.205;6;6;7;8;-306602.2969
0.206;3;7;10;9;-1121351.2209
0.207;2;3;8;6;-4913.0000
0.208;9;10;10;4;-9268593.7500
0.209;7;3;3;7;-1889.2128
0.21;8;1;8;9;-5.6187
0.211;1;8;6;6;-1476593.7778
0.212;4;6;1;7;-43402.1458
0.213;6;3;2;4;-1123.0313
0.214;9;4;3;2;-8232.0000
0.215;1;1;9;2;-1.1250
0.216;5;4;6;3;-18929.7778
0.217;10;4;9;3;-28394.6667
0.218;5;2;1;2;-27.0000
0.219;2;6;7;5;-295009.3440
0.22;5;3;10;1;-2160.0000
0.221;1;10;10;2;-8573750.0000
0.222;10;7;3;1;-222264.0000
0.223;7;4;2;4;-6750.0000
0.224;5;5;7;8;-101375.2441
0.225;6;2;1;3;-37.0370
0.226;7;8;3;9;-754117.0041
0.227;2;9;6;9;-3072000.0000
0.228;6;10;9;4;-8341734.3750
0.229;5;7;2;10;-225357.1740
0.23;1;10;7;5;-6588344.0000
0.231;8;10;3;2;-2572125.0000
0.232;1;9;4;1;-1492992.0000
0.233;4;9;10;3;-4745520.0000
0.234;5;8;5;8;-1250235.0000
0.235;9;2;3;5;-139.9680
0.236;1;1;6;2;-0.7500
0.237;3;3;6;7;-3778.4257
0.238;5;1;10;1;0.0000
0.239;8;1;5;8;-3.3496
0.24;1;6;3;10;-133085.5920
0.241;8;3;2;5;-1185.4080
0.242;8;10;2;6;-1901657.4074
0.243;5;10;8;8;-7703734.3750
0.244;3;4;1;6;-3605.0370
0.245;4;4;9;4;-30375.0000
0.246;3;9;6;1;-2239488.0000
0.247;8;5;6;1;-48000.0000
0.248;1;10;10;8;-9629667.9688
0.249;7;9;9;2;-4029274.1250
0.25;7;6;1;4;-41063.6250
0.251;6;9;2;10;-1027844.8020
0.252;5;7;7;3;-711407.4074
0.253;5;8;7;1;-1229312.0000
0.254;9;4;4;8;-14895.5000
0.255;7;5;5;7;-71618.0758
0.256;3;2;9;8;-474.6094
0.257;4;8;10;4;-2383280.0000
0.258;3;4;3;2;-8232.0000
0.259;10;9;3;7;-1519601.5627
0.26;1;8;10;6;-2460989.6296
0.261;8;4;1;3;-3154.9630
0.262;1;1;10;5;-5.1200
0.263;9;5;2;5;-27648.0000
0.264;4;10;9;8;-8666701.1719
0.265;6;10;8;7;-7662017.4927
0.266;5;6;2;10;-88723.7280
0.267;7;8;1;3;-230722.3704
0.268;1;3;2;3;-1024.0000
0.269;5;3;3;8;-1924.8574
0.27;5;6;7;6;-300125.0000
0.271;7;7;7;1;-518616.0000
0.272;2;8;2;10;-504871.9360
0.273;1;10;8;7;-7662017.4927
0.274;3;8;3;7;-745049.5627
0.275;4;2;6;8;-316.4063
0.276;6;4;8;1;-13824.0000
0.277;6;2;3;1;-24.0000
0.278;5;5;9;8;-130339.5996
0.279;4;9;4;1;-1492992.0000
0.28;3;1;4;2;-0.5000
0.281;8;4;2;2;-5488.0000
0.282;8;4;2;4;-6750.0000
0.283;9;1;7;4;-2.9531
0.284;5;10;3;4;-2780578.1250
0.285;7;3;2;6;-1228.2500
0.286;7;3;1;6;-614.1250
0.287;5;2;9;10;-493.8480
0.288;3;8;4;7;-993399.4169
0.289;7;7;2;2;-188392.7500
0.29;6;4;5;9;-18820.3018
0.291;7;1;2;5;-1.0240
0.292;1;10;4;9;-3868142.6612
0.293;7;6;5;3;-196520.0000
0.294;1;1;5;1;0.0000
0.295;7;3;7;9;-4556.7407
0.296;9;9;3;8;-1528811.2441
0.297;10;7;7;8;-780207.7637
0.298;7;4;10;7;-36726.2974
0.299;4;3;5;7;-3148.6880
0.3;8;3;3;2;-1265.6250
0.301;5;6;6;6;-257250.0000
0.302;1;4;5;2;-13720.0000
0.303;2;9;4;1;-1492992.0000
0.304;8;10;9;5;-8470728.0000
0.305;10;3;2;6;-1228.2500
0.306;3;2;3;10;-164.6160
0.307;9;7;2;4;-210977.1563
0.308;10;4;1;10;-3796.4160
0.309;3;4;9;7;-33053.6676
0.31;6;1;1;5;-0.5120
0.311;2;1;8;6;-4.6296
0.312;1;2;5;6;-246.4815
0.313;9;2;5;6;-246.4815
0.314;8;7;5;4;-527442.8906
0.315;3;1;10;6;-5.7870
0.316;8;4;8;9;-30112.4829
0.317;1;3;1;4;-561.5156
0.318;7;4;6;1;-10368.0000
0.319;9;2;7;3;-259.2593
0.32;7;2;1;9;-53.9150
0.321;3;10;1;3;-903296.2963
0.322;3;9;8;2;-3581577.0000
0.323;8;4;3;7;-11017.8892
0.324;3;2;7;4;-300.1250
0.325;2;8;8;6;-1968791.7037
0.326;7;8;7;7;-1738448.9796
0.327;3;1;9;7;-5.6676
0.328;4;4;3;7;-11017.8892
0.329;6;9;8;5;-3974344.7040
0.33;4;7;8;6;-875551.9630
0.331;3;5;3;4;-40189.4531
0.332;4;10;6;7;-5746513.1195
0.333;3;9;1;8;-509603.7480
0.334;2;2;1;5;-46.6560
0.335;7;8;8;2;-1728000.0000
0.336;9;6;2;8;-87600.6563
0.337;3;8;2;3;-461444.7407
0.338;2;8;10;2;-2160000.0000
0.339;3;7;4;8;-445833.0078
0.34;6;10;4;4;-3707437.5000
0.341;1;2;3;1;-24.0000
0.342;2;3;2;8;-1283.2383
0.343;7;1;4;7;-2.5190
0.344;1;6;4;10;-177447.4560
0.345;10;7;4;5;-431400.7040
0.346;2;6;4;1;-108000.0000
0.347;4;3;9;2;-3796.8750
0.348;2;9;4;10;-2055689.6040
0.349;8;8;5;8;-1250235.0000
0.35;1;9;3;8;-1528811.2441
0.351;10;6;6;9;-264670.2222
0.352;6;7;7;5;-754951.2320
0.353;2;2;4;6;-197.1852
0.354;4;9;6;10;-3083534.4060
0.355;6;3;1;4;-561.5156
0.356;8;5;8;2;-91125.0000
0.357;10;3;7;10;-4609.5210
0.358;8;1;8;3;-2.3704
0.359;3;1;8;5;-4.0960
0.36;3;4;6;1;-10368.0000
0.361;10;2;4;4;-171.5000
0.362;9;5;9;9;-131456.7901
0.363;1;10;5;5;-4705960.0000
0.364;5;3;2;7;-1259.4752
0.365;9;2;5;5;-233.2800
0.366;2;9;6;3;-2847312.0000
0.367;3;9;4;6;-2009839.5000
0.368;2;8;3;10;-757307.9040
0.369;1;6;1;7;-43402.1458
0.37;4;9;3;8;-1528811.2441
0.371;7;1;8;8;-5.3594
0.372;5;6;9;1;-243000.0000
0.373;6;2;7;9;-377.4047
0.374;5;4;10;6;-36050.3704
0.375;3;10;3;4;-2780578.1250
0.376;3;3;2;3;-1024.0000
0.377;9;4;2;6;-7210.0741
0.378;5;4;1;2;-2744.0000
0.379;10;9;3;4;-1465119.1406
0.38;9;2;1;9;-53.9150
0.381;8;5;2;7;-28647.2303
0.382;4;1;2;2;-0.2500
0.383;3;5;9;6;-127026.0417
0.384;5;6;7;10;-310533.0480
0.385;7;7;10;9;-1121351.2209
0.386;1;9;6;8;-3057622.4883
0.387;4;8;1;9;-251372.3347
0.388;5;7;5;5;-539250.8800
0.389;2;7;1;1;-74088.0000
0.39;4;6;8;9;-352893.6296
0.391;8;9;9;5;-4471137.7920
0.392;2;4;4;9;-15056.2414
0.393;4;10;6;8;-5777800.7813
0.394;3;1;4;6;-2.3148
0.395;10;8;7;6;-1722692.7407
0.396;2;9;1;2;-447697.1250
0.397;9;3;3;10;-1975.5090
0.398;6;2;1;10;-54.8720
0.399;10;8;1;3;-230722.3704
0.4;6;2;3;6;-147.8889
0.401;6;7;9;3;-914666.6667
0.402;9;4;2;6;-7210.0741
0.403;1;6;9;10;-399256.7760
0.404;4;7;1;2;-94196.3750
0.405;8;2;5;5;-233.2800
0.406;6;10;7;10;-6792093.0000
0.407;7;2;2;2;-54.0000
0.408;1;5;1;6;-14114.0046
0.409;4;4;9;1;-15552.0000
0.41;3;7;9;1;-666792.0000
0.411;6;3;5;3;-2560.0000
0.412;4;4;4;1;-6912.0000
0.413;2;6;1;4;-41063.6250
0.414;2;4;9;10;-34167.7440
0.415;2;10;6;10;-5821794.0000
0.416;9;1;4;5;-2.0480
0.417;2;3;9;7;-5667.6385
0.418;4;9;10;3;-4745520.0000
0.419;10;7;8;4;-843908.6250
0.42;1;4;8;3;-25239.7037
0.421;8;1;9;5;-4.6080
0.422;1;8;1;6;-246098.9630
0.423;2;3;4;9;-2603.8519
0.424;4;9;10;9;-5120000.0000
0.425;10;1;7;10;-5.1030
0.426;5;6;4;3;-157216.0000
0.427;7;9;3;6;-1507379.6250
0.428;8;5;10;1;-80000.0000
0.429;9;6;5;8;-219001.6406
0.43;5;3;3;8;-1924.8574
0.431;7;6;8;2;-287496.0000
0.432;6;1;8;9;-5.6187
0.433;6;2;8;6;-394.3704
0.434;5;2;4;4;-171.5000
0.435;10;7;10;9;-1121351.2209
0.436;8;2;5;10;-274.3600
0.437;6;8;1;1;-175616.0000
0.438;6;6;1;8;-43800.3281
0.439;10;6;9;3;-353736.0000
0.44;6;1;9;6;-5.2083
0.441;6;7;7;4;-738420.0469
0.442;3;3;8;4;-4492.1250
0.443;5;3;5;8;-3208.0957
0.444;10;7;9;3;-914666.6667
0.445;3;9;10;1;-3732480.0000
0.446;10;7;3;7;-331776.0000
0.447;10;3;7;3;-3584.0000
0.448;10;2;10;10;-548.7200
0.449;7;8;3;8;-750141.0000
0.45;4;1;1;6;-0.5787
0.451;4;5;1;8;-14482.1777
0.452;7;5;1;6;-14114.0046
0.453;10;3;1;3;-512.0000
0.454;2;7;9;8;-1003124.2676
0.455;8;3;1;8;-641.6191
0.456;3;5;9;1;-72000.0000
0.457;4;8;7;1;-1229312.0000
0.458;8;4;5;1;-8640.0000
0.459;7;5;7;9;-102244.1701
0.46;7;10;10;8;-9629667.9688
0.461;9;6;4;10;-177447.4560
0.462;4;3;2;1;-432.0000
0.463;8;9;6;9;-3072000.0000
0.464;5;5;6;9;-87637.8601
0.465;1;9;5;4;-2441865.2344
0.466;7;9;6;6;-3014759.2500
0.467;1;4;3;6;-10815.1111
0.468;7;6;7;7;-303815.0204
0.469;1;10;10;1;-7290000.0000
0.47;7;4;10;5;-35118.0800
0.471;7;3;3;7;-1889.2128
0.472;2;5;5;6;-70570.0231
0.473;10;10;4;9;-3868142.6612
0.474;5;2;9;8;-474.6094
0.475;10;4;5;7;-18363.1487
0.476;6;3;9;4;-5053.6406
0.477;9;9;10;1;-3732480.0000
0.478;3;5;6;6;-84684.0278
0.479;10;9;8;6;-4019679.0000
0.48;3;1;4;10;-2.9160
0.481;10;1;2;6;-1.1574
0.482;3;4;9;10;-34167.7440
0.483;3;2;5;8;-263.6719
0.484;2;4;8;1;-13824.0000
0.485;5;6;2;3;-78608.0000
0.486;2;3;2;1;-432.0000
0.487;8;3;10;7;-6297.3761
0.488;1;8;2;6;-492197.9259
0.489;8;4;1;4;-3375.0000
0.49;3;6;2;7;-86804.2915
0.491;6;3;4;9;-2603.8519
0.492;4;10;2;2;-1714750.0000
0.493;2;2;2;7;-102.4840
0.494;2;2;6;7;-307.4519
0.495;9;9;7;2;-3133879.8750
0.496;5;2;7;5;-326.5920
0.497;1;4;2;7;-7345.2595
0.498;5;9;7;7;-3545736.9796
0.499;3;10;2;3;-1806592.5926
0.5;7;9;5;4;-2441865.2344
0.501;5;7;8;3;-813037.0370
0.502;7;4;3;7;-11017.8892
0.503;10;9;6;5;-2980758.5280
0.504;8;9;6;5;-2980758.5280
0.505;9;4;5;4;-16875.0000
0.506;7;8;7;2;-1512000.0000
0.507;6;4;5;9;-18820.3018
0.508;9;7;8;10;-901428.6960
0.509;8;7;5;10;-563392.9350
0.51;5;9;9;6;-4522138.8750
0.511;6;3;6;3;-3072.0000
0.512;4;1;4;1;0.0000
0.513;9;7;4;3;-406518.5185
0.514;6;8;9;4;-2144952.0000
0.515;8;3;7;7;-4408.1633
0.516;9;8;8;2;-1728000.0000
0.517;5;3;4;4;-2246.0625
0.518;3;6;9;2;-323433.0000
0.519;5;3;9;5;-5334.3360
0.52;8;6;6;1;-162000.0000
0.521;6;4;6;1;-10368.0000
0.522;10;10;2;10;-1940598.0000
0.523;10;3;9;2;-3796.8750
0.524;2;5;2;10;-29412.2500
0.525;2;3;5;2;-2109.3750
0.526;2;1;2;1;0.0000
0.527;5;3;6;1;-1296.0000
0.528;8;4;7;1;-12096.0000
0.529;8;7;5;3;-508148.1481
0.53;2;3;1;5;-592.7040
0.531;9;7;4;3;-406518.5185
0.532;2;3;9;9;-5858.6667
0.533;4;2;3;9;-161.7449
0.534;9;6;7;2;-251559.0000
0.535;6;3;3;4;-1684.5469
0.536;1;10;6;2;-5144250.0000
0.537;1;7;9;1;-666792.0000
0.538;1;7;1;10;-112678.5870
0.539;1;10;9;1;-6561000.0000
0.54;9;7;1;7;-110592.0000
0.541;6;5;9;10;-132355.1250
0.542;6;1;4;5;-2.0480
0.543;8;8;8;10;-2019487.7440
0.544;8;6;3;1;-81000.0000
0.545;10;6;8;8;-350402.6250
0.546;9;3;9;10;-5926.5270
0.547;3;1;10;1;0.0000
0.548;5;2;3;6;-147.8889
0.549;8;3;2;4;-1123.0313
0.55;6;3;2;3;-1024.0000
0.551;7;6;10;10;-443618.6400
0.552;8;2;10;1;-80.0000
0.553;10;6;5;6;-214375.0000
0.554;8;4;8;4;-27000.0000
0.555;7;6;2;7;-86804.2915
0.556;6;10;2;1;-1458000.0000
0.557;10;9;6;5;-2980758.5280
0.558;4;10;8;2;-6859000.0000
0.559;7;5;3;2;-34171.8750
0.56;2;2;1;2;-27.0000
0.561;9;7;1;4;-105488.5781
0.562;7;8;3;4;-714984.0000
0.563;10;6;6;9;-264670.2222
0.564;2;5;6;10;-88236.7500
0.565;1;5;8;10;-117649.0000
0.566;1;4;10;3;-31549.6296
0.567;9;10;4;3;-3613185.1852
0.568;8;2;7;5;-326.5920
0.569;7;2;6;6;-295.7778
0.57;4;1;8;1;0.0000
0.571;7;7;6;9;-672810.7325
0.572;8;5;4;4;-53585.9375
0.573;6;4;5;8;-18619.3750
0.574;3;1;10;7;-6.2974
0.575;10;3;1;2;-421.8750
0.576;9;7;4;5;-431400.7040
0.577;6;2;1;5;-46.6560
0.578;6;8;2;9;-502744.6694
0.579;3;9;8;5;-3974344.7040
0.58;5;4;10;5;-35118.0800
0.581;4;10;7;3;-6323074.0741
0.582;5;3;10;10;-6585.0300
0.583;2;1;8;3;-2.3704
0.584;1;4;5;5;-17559.0400
0.585;7;1;8;7;-5.0379
0.586;9;5;2;4;-26792.9688
0.587;10;6;4;5;-168576.7680
0.588;9;2;2;9;-107.8299
0.589;1;7;3;7;-331776.0000
0.59;5;3;7;5;-4148.9280
0.591;1;3;8;6;-4913.0000
0.592;8;2;7;7;-358.6939
0.593;1;3;4;1;-864.0000
0.594;10;4;7;10;-26574.9120
0.595;4;8;5;9;-1256861.6735
0.596;6;10;7;9;-6769249.6571
0.597;5;2;8;3;-296.2963
0.598;1;4;3;2;-8232.0000
0.599;6;4;5;9;-18820.3018
0.6;8;8;4;7;-993399.4169
0.601;10;6;4;9;-176446.8148
0.602;6;3;4;9;-2603.8519
0.603;2;4;6;1;-10368.0000
0.604;9;8;6;4;-1429968.0000
0.605;2;4;5;7;-18363.1487
0.606;1;5;6;5;-82944.0000
0.607;6;7;2;5;-215700.3520
0.608;2;1;4;5;-2.0480
0.609;8;3;10;4;-5615.1563
0.61;3;5;7;1;-56000.0000
0.611;10;6;7;4;-287445.3750
0.612;4;7;6;10;-676071.5220
0.613;10;9;7;4;-3418611.3281
0.614;5;7;10;6;-1094439.9537
0.615;8;1;4;6;-2.3148
0.616;4;3;10;9;-6509.6296
0.617;6;6;8;3;-314432.0000
0.618;8;6;6;5;-252865.1520
0.619;2;4;8;10;-30371.3280
0.62;9;7;1;4;-105488.5781
0.621;5;2;3;10;-164.6160
0.622;5;10;9;1;-6561000.0000
0.623;2;7;4;1;-296352.0000
0.624;3;10;9;2;-7716375.0000
0.625;9;5;10;6;-141140.0463
0.626;2;1;8;4;-3.3750
0.627;8;2;1;6;-49.2963
0.628;1;10;1;5;-941192.0000
0.629;8;9;5;5;-2483965.4400
0.63;6;3;6;4;-3369.0938
0.631;3;10;1;5;-941192.0000
0.632;6;6;6;8;-262801.9688
0.633;7;2;8;7;-409.9359
0.634;9;4;3;10;-11389.2480
0.635;10;4;1;5;-3511.8080
0.636;3;5;2;7;-28647.2303
0.637;7;9;10;5;-4967930.8800
0.638;6;3;5;3;-2560.0000
0.639;9;3;1;2;-421.8750
0.64;9;4;7;4;-23625.0000
0.641;5;9;8;3;-3796416.0000
0.642;4;9;9;4;-4395357.4219
0.643;10;3;6;7;-3778.4257
0.644;9;8;6;10;-1514615.8080
0.645;7;8;9;5;-2186735.6160
0.646;10;5;7;8;-101375.2441
0.647;10;1;1;4;-0.4219
0.648;4;1;3;5;-1.5360
0.649;5;5;9;10;-132355.1250
0.65;5;1;8;4;-3.3750
0.651;7;1;1;7;-0.6297
0.652;5;2;1;1;-8.0000
0.653;1;6;2;3;-78608.0000
0.654;3;3;10;1;-2160.0000
0.655;4;4;10;7;-36726.2974
0.656;9;10;9;5;-8470728.0000
0.657;4;2;10;6;-492.9630
0.658;1;9;6;5;-2980758.5280
0.659;9;6;9;2;-323433.0000
0.66;10;10;6;9;-5802213.9918
0.661;6;8;3;2;-648000.0000
0.662;8;10;8;1;-5832000.0000
0.663;4;8;9;10;-2271923.7120
0.664;2;8;6;10;-1514615.8080
0.665;2;5;6;2;-68343.7500
0.666;10;9;9;10;-4625301.6090
0.667;8;7;7;1;-518616.0000
0.668;3;9;4;5;-1987172.3520
0.669;10;5;9;3;-114333.3333
0.67;2;2;9;1;-72.0000
0.671;5;4;1;2;-2744.0000
0.672;2;9;1;1;-373248.0000
0.673;10;9;8;6;-4019679.0000
0.674;1;10;5;2;-4286875.0000
0.675;5;3;5;10;-3292.5150
0.676;4;9;6;1;-2239488.0000
0.677;8;7;10;1;-740880.0000
0.678;7;9;10;8;-5096037.4805
0.679;6;7;3;10;-338035.7610
0.68;6;7;2;4;-210977.1563
0.681;9;9;7;6;-3517219.1250
0.682;2;1;2;4;-0.8438
0.683;7;9;8;6;-4019679.0000
0.684;4;6;10;1;-270000.0000
0.685;3;2;5;9;-269.5748
0.686;3;6;1;9;-44111.7037
0.687;7;3;8;9;-5207.7037
0.688;4;10;5;9;-4835178.3265
0.689;1;7;4;4;-421954.3125
0.69;4;6;5;1;-135000.0000
0.691;4;10;7;6;-6655800.9259
0.692;5;10;2;8;-1925933.5938
0.693;9;7;10;8;-1114582.5195
0.694;4;7;7;6;-766107.9676
0.695;8;2;10;10;-548.7200
0.696;10;8;5;8;-1250235.0000
0.697;1;10;1;6;-950828.7037
0.698;1;3;3;8;-1924.8574
0.699;10;10;3;3;-2709888.8889
0.7;5;10;2;5;-1882384.0000
0.701;8;2;3;5;-139.9680
0.702;6;9;4;7;-2026135.4169
0.703;7;8;1;8;-250047.0000
0.704;6;10;3;5;-2823576.0000
0.705;6;2;5;8;-263.6719
0.706;2;9;1;5;-496793.0880
0.707;4;1;9;3;-2.6667
0.708;9;2;2;2;-54.0000
0.709;4;1;5;10;-3.6450
0.71;8;8;9;3;-2076501.3333
0.711;1;4;1;5;-3511.8080
0.712;5;10;1;4;-926859.3750
0.713;1;1;1;9;-0.7023
0.714;7;8;2;9;-502744.6694
0.715;7;7;1;7;-110592.0000
0.716;9;7;7;4;-738420.0469
0.717;8;6;5;6;-214375.0000
0.718;1;10;2;10;-1940598.0000
0.719;7;5;3;8;-43446.5332
0.72;7;5;6;1;-48000.0000
0.721;1;9;8;5;-3974344.7040
0.722;6;8;9;2;-1944000.0000
0.723;4;8;8;9;-2010978.6776
0.724;1;3;4;3;-2048.0000
0.725;4;9;5;7;-2532669.2711
0.726;2;5;3;7;-42970.8455
0.727;3;3;8;9;-5207.7037
0.728;3;1;10;5;-5.1200
0.729;5;5;4;7;-57294.4606
0.73;5;7;10;7;-1105920.0000
0.731;1;6;1;7;-43402.1458
0.732;9;7;2;4;-210977.1563
