x;expected
-1.396263401595460000000000000000;-899.2278992145460000000
-1.413716694115410000000000000000;-1399.9727365134800000000
-1.431169986635350000000000000000;-2287.6900688663800000000
-1.448623279155290000000000000000;-3977.2854380571000000000
-1.466076571675240000000000000000;-7503.2266539668200000000
-1.483529864195180000000000000000;-15833.9949090966000000000
-1.500983156715120000000000000000;-39325.6653504129000000000
-1.518436449235070000000000000000;-126410.7226527920000000000
-1.535889741755010000000000000000;-650853.8155904930000000000
-1.553343034274950000000000000000;-10592269.8601032000000000000
-1.553343034274950000000000000000;-10592269.8601032000000000000
-1.588249619314840000000000000000;-10969024.6550319000000000000
-1.605702911834780000000000000000;-698162.9107559330000000000
-1.623156204354730000000000000000;-140534.1901940850000000000
-1.640609496874670000000000000000;-45346.5055193169000000000
-1.658062789394610000000000000000;-18957.7402731189000000000
-1.675516081914560000000000000000;-9339.9414296868900000000
-1.692969374434500000000000000000;-5155.4563792365700000000
-1.710422666954440000000000000000;-3093.5606892024900000000
-1.727875959474390000000000000000;-1979.1213420683900000000
-1.745329251994330000000000000000;-1332.1095759674900000000
-1.762782544514270000000000000000;-934.4220926644220000000
-1.780235837034220000000000000000;-678.3217624827820000000
-1.797689129554160000000000000000;-506.8714853751760000000
-1.815142422074100000000000000000;-388.2560312365690000000
-1.832595714594050000000000000000;-303.8452597610300000000
-1.850049007113990000000000000000;-242.2854139657510000000
-1.867502299633930000000000000000;-196.4145355680230000000
-1.884955592153880000000000000000;-161.5769703259820000000
-1.902408884673820000000000000000;-134.6651322555690000000
-1.919862177193760000000000000000;-113.5554615974110000000
-1.937315469713710000000000000000;-96.7660523928535000000
-1.954768762233650000000000000000;-83.2430635299603000000
-1.972222054753590000000000000000;-72.2241583172055000000
-1.989675347273540000000000000000;-63.1492369696025000000
-2.007128639793480000000000000000;-55.6008992805410000000
-2.024581932313420000000000000000;-49.2640020125330000000
-2.042035224833370000000000000000;-43.8977224814387000000
-2.059488517353310000000000000000;-39.3159612309801000000
-2.076941809873250000000000000000;-35.3733975256842000000
-2.094395102393200000000000000000;-31.9554353552462000000
-2.111848394913140000000000000000;-28.9708649101182000000
-2.129301687433080000000000000000;-26.3464441859206000000
-2.146754979953030000000000000000;-24.0228547880760000000
-2.164208272472970000000000000000;-21.9516522702397000000
-2.181661564992910000000000000000;-20.0929436999081000000
-2.199114857512860000000000000000;-18.4136020504624000000
-2.216568150032800000000000000000;-16.8858802842390000000
-2.234021442552740000000000000000;-15.4863252882804000000
-2.251474735072680000000000000000;-14.1949182019285000000
-2.268928027592630000000000000000;-12.9943864964556000000
-2.286381320112570000000000000000;-11.8696466968101000000
-2.303834612632520000000000000000;-10.8073464153736000000
-2.321287905152460000000000000000;-9.7954814543887100000
-2.338741197672400000000000000000;-8.8230688564228100000
-2.338741197672400000000000000000;-8.8230688564228100000
-2.373647782712290000000000000000;-6.9560839373657200000
-2.391101075232230000000000000000;-6.0422003946132900000
-2.408554367752170000000000000000;-5.1286676511373500000
-2.426007660272120000000000000000;-4.2056996781350500000
-2.443460952792060000000000000000;-3.2630114019094100000
-2.460914245312000000000000000000;-2.2895374414092500000
-2.478367537831950000000000000000;-1.2731113502335600000
-2.495820830351890000000000000000;-0.2000890988586090000
-2.513274122871830000000000000000;0.9451035787345180000
-2.530727415391780000000000000000;2.1805261453655500000
-2.548180707911720000000000000000;3.5274147981483400000
-2.565634000431660000000000000000;5.0110561612843300000
-2.583087292951610000000000000000;6.6619045574414600000
-2.600540585471550000000000000000;8.5170266262224900000
-2.617993877991490000000000000000;10.6219888307517000000
-2.635447170511440000000000000000;13.0333490067556000000
-2.652900463031380000000000000000;15.8219792976791000000
-2.670353755551320000000000000000;19.0775449971840000000
-2.687807048071270000000000000000;22.9146083141728000000
-2.705260340591210000000000000000;27.4810438764608000000
-2.722713633111150000000000000000;32.9697859490043000000
-2.740166925631100000000000000000;39.6354450937129000000
-2.757620218151040000000000000000;47.8181504829274000000
-2.775073510670980000000000000000;57.9782921253356000000
-2.792526803190930000000000000000;70.7480028065560000000
-2.809980095710870000000000000000;87.0088561546702000000
-2.827433388230810000000000000000;108.0115119477030000000
-2.844886680750760000000000000000;135.5640835737870000000
-2.862339973270700000000000000000;172.3360755324220000000
-2.879793265790640000000000000000;222.3624150500350000000
-2.897246558310590000000000000000;291.9054027847610000000
-2.914699850830530000000000000000;390.9808899883480000000
-2.932153143350470000000000000000;536.1698345797230000000
-2.949606435870420000000000000000;756.0398266401560000000
-2.967059728390360000000000000000;1102.1707319525700000000
-2.984513020910300000000000000000;1673.0316940438400000000
-3.001966313430250000000000000000;2669.7420568192600000000
-3.019419605950190000000000000000;4538.9110417488600000000
-3.036872898470130000000000000000;8383.6919707627200000000
-3.054326190990080000000000000000;17340.2017058741000000000
-3.071779483510020000000000000000;42246.8665590900000000000
-3.089232776029960000000000000000;133309.0067578340000000000
-3.106686068549910000000000000000;674127.9520888930000000000
-3.124139361069850000000000000000;10779068.6091773000000000000
-3.124139361069850000000000000000;10779068.6091773000000000000
-3.159045946109740000000000000000;10778938.0175285000000000000
-3.176499238629680000000000000000;674062.9943545800000000000
-3.193952531149620000000000000000;133266.0777903470000000000
-3.211405823669570000000000000000;42215.0656756176000000000
-3.228859116189510000000000000000;17315.1693160097000000000
-3.246312408709450000000000000000;8363.2490198594000000000
-3.263765701229400000000000000000;4521.8131435564700000000
-3.281218993749340000000000000000;2655.2122997397000000000
-3.298672286269280000000000000000;1660.5530064874800000000
-3.316125578789230000000000000000;1091.3820725234700000000
-3.333578871309170000000000000000;746.6795685983600000000
-3.351032163829110000000000000000;528.0427486161500000000
-3.368485456349060000000000000000;383.9378349767000000000
-3.385938748869000000000000000000;285.8302794604070000000
-3.403392041388940000000000000000;217.1634787184690000000
-3.420845333908890000000000000000;167.9399745056490000000
-3.438298626428830000000000000000;131.9116627232160000000
-3.455751918948770000000000000000;105.0547945025100000000
-3.473205211468720000000000000000;84.7088332766808000000
-3.490658503988660000000000000000;69.0729903428958000000
-3.508111796508600000000000000000;56.9026943680892000000
-3.525565089028550000000000000000;47.3215219826729000000
-3.543018381548490000000000000000;39.7017750172205000000
-3.560471674068430000000000000000;33.5869518130717000000
-3.577924966588380000000000000000;28.6403967345147000000
-3.595378259108320000000000000000;24.6106620860411000000
-3.612831551628260000000000000000;21.3077501699394000000
-3.630284844148210000000000000000;18.5865666883337000000
-3.647738136668150000000000000000;16.3352333247876000000
-3.665191429188090000000000000000;14.4667248524494000000
-3.682644721708040000000000000000;12.9128131972428000000
-3.700098014227980000000000000000;11.6196335881480000000
-3.717551306747920000000000000000;10.5444054256743000000
-3.735004599267870000000000000000;9.6529848072531000000
-3.752457891787810000000000000000;8.9180227309693700000
-3.769911184307750000000000000000;8.3175691691062200000
-3.787364476827700000000000000000;7.8340088653670900000
-3.804817769347640000000000000000;7.4532465971462500000
-3.822271061867580000000000000000;7.1640821730543500000
-3.839724354387530000000000000000;6.9577315407634500000
-3.857177646907470000000000000000;6.8274620362621100000
-3.874630939427410000000000000000;6.7683183593773500000
-3.892084231947350000000000000000;6.7769222426590500000
-3.909537524467300000000000000000;6.8513336450561300000
-3.909537524467300000000000000000;6.8513336450561300000
-3.944444109507180000000000000000;7.1965440908739000000
-3.961897402027130000000000000000;7.4701205325265900000
-3.979350694547070000000000000000;7.8151198153110300000
-3.996803987067010000000000000000;8.2364431188969200000
-4.014257279586960000000000000000;8.7406201998155100000
-4.031710572106900000000000000000;9.3360223094690800000
-4.049163864626840000000000000000;10.0331465376350000000
-4.066617157146790000000000000000;10.8449872495183000000
-4.084070449666730000000000000000;11.7875159515276000000
-4.101523742186670000000000000000;12.8802984034469000000
-4.118977034706620000000000000000;14.1472878454342000000
-4.136430327226560000000000000000;15.6178468993829000000
-4.153883619746500000000000000000;17.3280695840649000000
-4.171336912266450000000000000000;19.3225012174351000000
-4.188790204786390000000000000000;21.6563911227236000000
-4.206243497306330000000000000000;24.3986660392428000000
-4.223696789826280000000000000000;27.6358886079868000000
-4.241150082346220000000000000000;31.4775770255970000000
-4.258603374866160000000000000000;36.0634273209813000000
-4.276056667386110000000000000000;41.5732278592102000000
-4.293509959906050000000000000000;48.2406336063675000000
-4.310963252425990000000000000000;56.3725524684287000000
-4.328416544945940000000000000000;66.3768164545530000000
-4.345869837465880000000000000000;78.8022861879495000000
-4.363323129985820000000000000000;94.3979513583108000000
-4.380776422505770000000000000000;114.2016258032910000000
-4.398229715025710000000000000000;139.6757468822960000000
-4.415683007545650000000000000000;172.9199367784020000000
-4.433136300065600000000000000000;217.0119637505910000000
-4.450589592585540000000000000000;276.5698102419940000000
-4.468042885105480000000000000000;358.7070903718840000000
-4.485496177625430000000000000000;474.7144270603640000000
-4.502949470145370000000000000000;643.1378617772310000000
-4.520402762665310000000000000000;895.6780193959560000000
-4.537856055185260000000000000000;1289.1116230602000000000
-4.555309347705200000000000000000;1930.9442130307300000000
-4.572762640225140000000000000000;3038.9317654204200000000
-4.590215932745090000000000000000;5092.5573081872900000000
-4.607669225265030000000000000000;9266.0443563089400000000
-4.625122517784970000000000000000;18868.4802875148000000000
-4.642575810304920000000000000000;45234.2436468047000000000
-4.660029102824860000000000000000;140383.6480140610000000000
-4.677482395344800000000000000000;697935.8915383170000000000
-4.694935687864750000000000000000;10968568.3705002000000000000
-4.694935687864750000000000000000;10968568.3705002000000000000
-4.729842272904630000000000000000;10592730.1451597000000000000
-4.747295565424580000000000000000;651084.8369123130000000000
-4.764748857944520000000000000000;126565.2696019970000000000
-4.782202150464460000000000000000;39441.9357882140000000000
-4.799655442984410000000000000000;15927.2684530178000000000
-4.817108735504350000000000000000;7581.1435611954000000000
-4.834562028024290000000000000000;4044.2120071070300000000
-4.852015320544240000000000000000;2346.3556709941700000000
-4.869468613064180000000000000000;1452.1973906214600000000
-4.886921905584120000000000000000;946.2860644425450000000
-4.904375198104070000000000000000;643.1765664168470000000
-4.921828490624010000000000000000;452.8638167630520000000
-4.939281783143950000000000000000;328.6080154680490000000
-4.956735075663900000000000000000;244.7433822557900000000
-4.974188368183840000000000000000;186.4992599869810000000
-4.991641660703780000000000000000;145.0280899607020000000
-5.009094953223730000000000000000;114.8439228850390000000
-5.026548245743670000000000000000;92.4410716411872000000
-5.044001538263610000000000000000;75.5190244842896000000
-5.061454830783560000000000000000;62.5321331637760000000
-5.078908123303500000000000000000;52.4198108611510000000
-5.096361415823440000000000000000;44.4403863014577000000
-5.113814708343390000000000000000;38.0662415842883000000
-5.131268000863330000000000000000;32.9161434519038000000
-5.148721293383270000000000000000;28.7106879496972000000
-5.166174585903220000000000000000;25.2424206877966000000
-5.183627878423160000000000000000;22.3554598238246000000
-5.201081170943100000000000000000;19.9313838885862000000
-5.218534463463050000000000000000;17.8793187623159000000
-5.235987755982990000000000000000;16.1288826146166000000
-5.253441048502930000000000000000;14.6251038004541000000
-5.270894341022880000000000000000;13.3247189019808000000
-5.288347633542820000000000000000;12.1934482715778000000
-5.305800926062760000000000000000;11.2039720437728000000
-5.323254218582710000000000000000;10.3344137161343000000
-5.340707511102650000000000000000;9.5671954906012600000
-5.358160803622590000000000000000;8.8881687912692700000
-5.375614096142540000000000000000;8.2859506460275900000
-5.393067388662480000000000000000;7.7514158016089500000
-5.410520681182420000000000000000;7.2773080923958300000
-5.427973973702360000000000000000;6.8579444175617800000
-5.445427266222310000000000000000;6.4889918633044000000
-5.462880558742250000000000000000;6.1673038386904900000
-5.480333851262190000000000000000;5.8908051355762400000
-5.480333851262190000000000000000;5.8908051355762400000
-5.515240436302080000000000000000;5.4700316590153700000
-5.532693728822030000000000000000;5.3264926263829300000
-5.550147021341970000000000000000;5.2296497101181600000
-5.567600313861910000000000000000;5.1824213471732300000
-5.585053606381850000000000000000;5.1889095836111400000
-5.602506898901800000000000000000;5.2545600928190300000
-5.619960191421740000000000000000;5.3863782931798200000
-5.637413483941680000000000000000;5.5932142601578900000
-5.654866776461630000000000000000;5.8861338108180000000
-5.672320068981570000000000000000;6.2788993546462900000
-5.689773361501510000000000000000;6.7885924976414800000
-5.707226654021460000000000000000;7.4364218786839200000
-5.724679946541400000000000000000;8.2487756450621600000
-5.742133239061340000000000000000;9.2586003017422600000
-5.759586531581290000000000000000;10.5072193175076000000
-5.777039824101230000000000000000;12.0467502390530000000
-5.794493116621170000000000000000;13.9433448607037000000
-5.811946409141120000000000000000;16.2815735952384000000
-5.829399701661060000000000000000;19.1704188572238000000
-5.846852994181000000000000000000;22.7515589059537000000
-5.864306286700950000000000000000;27.2109551194276000000
-5.881759579220890000000000000000;32.7952711185016000000
-5.899212871740830000000000000000;39.8354673758163000000
-5.916666164260780000000000000000;48.7812282996027000000
-5.934119456780720000000000000000;60.2520375061860000000
-5.951572749300660000000000000000;75.1143435377614000000
-5.969026041820610000000000000000;94.6004978776755000000
-5.986479334340550000000000000000;120.4961677865900000000
-6.003932626860490000000000000000;155.4429633214750000000
-6.021385919380440000000000000000;203.4406362525580000000
-6.038839211900380000000000000000;270.7064144781140000000
-6.056292504420320000000000000000;367.1973571246790000000
-6.073745796940270000000000000000;509.4161791913030000000
-6.091199089460210000000000000000;725.8239209811660000000
-6.108652381980150000000000000000;1067.8514234963800000000
-6.126105674500100000000000000000;1633.7527184436600000000
-6.143558967020040000000000000000;2624.3246313476200000000
-6.161012259539980000000000000000;4485.6697240663700000000
-6.178465552059930000000000000000;8320.0970500093500000000
-6.195918844579870000000000000000;17262.2039666869000000000
-6.213372137099810000000000000000;42147.3779800122000000000
-6.230825429619760000000000000000;133173.8490154470000000000
-6.248278722139700000000000000000;673921.6762884820000000000
-6.265732014659640000000000000000;10778649.4141752000000000000
-6.265732014659640000000000000000;10778649.4141752000000000000
-6.300638599699530000000000000000;10779369.2139540000000000000
-6.318091892219470000000000000000;674281.2758516910000000000
-6.335545184739420000000000000000;133413.2483798610000000000
-6.352998477259360000000000000000;42326.5771676318000000000
-6.370451769779300000000000000000;17405.2030045189000000000
-6.387905062299250000000000000000;8438.8959679460500000000
-6.405358354819190000000000000000;4587.1256951030200000000
-6.422811647339130000000000000000;2712.7233969198200000000
-6.440264939859080000000000000000;1711.9514417016900000000
-6.457718232379020000000000000000;1137.8501133308000000000
-6.475171524898960000000000000000;789.0771150544350000000
-6.492624817418910000000000000000;567.0147560415630000000
-6.510078109938850000000000000000;419.9804173254460000000
-6.527531402458790000000000000000;319.3332007960250000000
-6.544984694978740000000000000000;248.4384767165710000000
-6.562437987498680000000000000000;197.2402280941080000000
-6.579891280018620000000000000000;159.4455285289780000000
-6.597344572538570000000000000000;130.9957215120920000000
-6.614797865058510000000000000000;109.2026615269660000000
-6.632251157578450000000000000000;92.2434172844445000000
-6.649704450098400000000000000000;78.8554311748773000000
-6.667157742618340000000000000000;68.1474957314973000000
-6.684611035138280000000000000000;59.4796241418904000000
-6.702064327658230000000000000000;52.3849898604018000000
-6.719517620178170000000000000000;46.5181701947427000000
-6.736970912698110000000000000000;41.6201939281798000000
-6.754424205218060000000000000000;37.4945366371683000000
-6.771877497738000000000000000000;33.9903776544534000000
-6.789330790257940000000000000000;30.9907539517078000000
-6.806784082777890000000000000000;28.4040669992913000000
-6.824237375297830000000000000000;26.1579180480716000000
-6.841690667817770000000000000000;24.1945816200001000000
-6.859143960337720000000000000000;22.4676456616811000000
-6.876597252857660000000000000000;20.9394919543750000000
-6.894050545377600000000000000000;19.5793880408737000000
-6.911503837897540000000000000000;18.3620284973399000000
-6.928957130417490000000000000000;17.2664092918597000000
-6.946410422937430000000000000000;16.2749509898246000000
-6.963863715457380000000000000000;15.3728091207136000000
-6.981317007977320000000000000000;14.5473260525503000000
-6.998770300497260000000000000000;13.7875902034695000000
-7.016223593017210000000000000000;13.0840766928368000000
-7.033676885537150000000000000000;12.4283495122698000000
-7.051130178057090000000000000000;11.8128096088857000000
-7.051130178057090000000000000000;11.8128096088857000000
-7.086036763096980000000000000000;10.6747920013176000000
-7.103490055616920000000000000000;10.1394401867920000000
-7.120943348136860000000000000000;9.6181702279162800000
-7.138396640656810000000000000000;9.1046193326626800000
-7.155849933176750000000000000000;8.5921244556373700000
-7.173303225696690000000000000000;8.0735147306617300000
-7.190756518216640000000000000000;7.5408738927591000000
-7.208209810736580000000000000000;6.9852597945740500000
-7.225663103256520000000000000000;6.3963647683537800000
-7.243116395776470000000000000000;5.7620958291755900000
-7.260569688296410000000000000000;5.0680470322583600000
-7.278022980816350000000000000000;4.2968269148747200000
-7.295476273336300000000000000000;3.4271907339142100000
-7.312929565856240000000000000000;2.4329084650417300000
-7.330382858376180000000000000000;1.2812727290170000000
-7.347836150896130000000000000000;-0.0688878761279099000
-7.365289443416070000000000000000;-1.6698810045266200000
-7.382742735936010000000000000000;-3.5887826472035300000
-7.400196028455960000000000000000;-5.9124279375533700000
-7.417649320975900000000000000000;-8.7543483310877400000
-7.435102613495840000000000000000;-12.2645331476578000000
-7.452555906015790000000000000000;-16.6433470785461000000
-7.470009198535730000000000000000;-22.1616561744349000000
-7.487462491055670000000000000000;-29.1903819040804000000
-7.504915783575620000000000000000;-38.2446304792685000000
-7.522369076095560000000000000000;-50.0507986676903000000
-7.539822368615500000000000000000;-65.6506832535003000000
-7.557275661135450000000000000000;-86.5666066007405000000
-7.574728953655390000000000000000;-115.0698139836810000000
-7.592182246175330000000000000000;-154.6288172055750000000
-7.609635538695280000000000000000;-210.6816680902210000000
-7.627088831215220000000000000000;-292.0131925679650000000
-7.644542123735160000000000000000;-413.3103086871300000000
-7.661995416255110000000000000000;-600.1245130784110000000
-7.679448708775050000000000000000;-899.0355152503490000000
-7.696902001294990000000000000000;-1399.8170593807800000000
-7.714355293814940000000000000000;-2287.5671728796000000000
-7.731808586334880000000000000000;-3977.1914185216500000000
-7.749261878854820000000000000000;-7503.1576244790600000000
-7.766715171374770000000000000000;-15833.9469989322000000000
-7.784168463894710000000000000000;-39325.6347019901000000000
-7.801621756414650000000000000000;-126410.7054192050000000000
-7.819075048934600000000000000000;-650853.8079330820000000000
-7.836528341454540000000000000000;-10592269.8581890000000000000
-7.836528341454540000000000000000;-10592269.8581890000000000000
-7.871434926494430000000000000000;-10969024.6531190000000000000
-7.888888219014370000000000000000;-698162.9030984910000000000
-7.906341511534310000000000000000;-140534.1729604940000000000
-7.923794804054260000000000000000;-45346.4748708958000000000
-7.941248096574200000000000000000;-18957.6923629551000000000
-7.958701389094140000000000000000;-9339.8724001990600000000
-7.976154681614090000000000000000;-5155.3623597010700000000
-7.993607974134030000000000000000;-3093.4377932157500000000
-8.011061266653970000000000000000;-1978.9656649356700000000
-8.028514559173920000000000000000;-1331.9171920033000000000
-8.045967851693860000000000000000;-934.1890523906640000000
-8.063421144213800000000000000000;-678.0440897113880000000
-8.080874436733750000000000000000;-506.5451741592070000000
-8.098327729253690000000000000000;-387.8770426742130000000
-8.115781021773630000000000000000;-303.4095186349720000000
-8.133234314293580000000000000000;-241.7888051995510000000
-8.150687606813520000000000000000;-195.8529004796790000000
-8.168140899333460000000000000000;-160.9461026570770000000
-8.185594191853410000000000000000;-133.9607739528380000000
-8.203047484373350000000000000000;-112.7732983213510000000
-8.220500776893290000000000000000;-95.9017087258120000000
-8.237954069413240000000000000000;-82.2920978535536000000
-8.255407361933180000000000000000;-71.1820573259906000000
-8.272860654453120000000000000000;-62.0114097846881000000
-8.290313946973060000000000000000;-54.3626711231409000000
-8.307767239493010000000000000000;-47.9206073932873000000
-8.325220532012950000000000000000;-42.4442978566536000000
-8.342673824532890000000000000000;-37.7475370716000000000
-8.360127117052840000000000000000;-33.6848897387865000000
-8.377580409572780000000000000000;-30.1416359910121000000
-8.395033702092730000000000000000;-27.0264320794362000000
-8.412486994612670000000000000000;-24.2658911049240000000
-8.429940287132610000000000000000;-21.8005378557876000000
-8.447393579652560000000000000000;-19.5817580739213000000
-8.464846872172500000000000000000;-17.5694748294467000000
-8.482300164692440000000000000000;-15.7303615878758000000
-8.499753457212390000000000000000;-14.0364548168372000000
-8.517206749732330000000000000000;-12.4640662737544000000
-8.534660042252270000000000000000;-10.9929214901962000000
-8.552113334772220000000000000000;-9.6054697858896000000
-8.569566627292160000000000000000;-8.2863246708221700000
-8.587019919812100000000000000000;-7.0218032683969600000
-8.604473212332040000000000000000;-5.7995404730758700000
-8.621926504851990000000000000000;-4.6081586711281400000
-8.621926504851990000000000000000;-4.6081586711281400000
-8.656833089891870000000000000000;-2.2757507055123900000
-8.674286382411820000000000000000;-1.1144186346444000000
-8.691739674931760000000000000000;0.0571338544382085000
-8.709192967451700000000000000000;1.2493244690823800000
